!!! =================================================================
00:10:48 SHOREMAN STARTED
!!! =================================================================
00:10:48 services	| 'pnpm run dev' started with pid 281369
00:11:08 services	| 24:11:08 [200] / 96ms
00:11:09 services	| 24:11:09 [200] /api/get-tags 2ms
00:11:10 services	| 24:11:10 [200] / 27ms
00:11:12 services	| 24:11:12 [200] /editor 3ms
00:11:12 services	| 24:11:12 [200] /api/get-tags 2ms
00:11:12 services	| 24:11:12 [200] POST /api/render-markdown 4ms
00:11:12 services	| 24:11:12 [200] POST /api/render-markdown 3ms
00:11:12 services	| 24:11:12 [200] POST /api/render-markdown 2ms
00:11:12 services	| 24:11:12 [200] POST /api/render-markdown 2ms
00:11:12 services	| 24:11:12 [200] POST /api/render-markdown 1ms
00:11:12 services	| 24:11:12 [200] POST /api/render-markdown 2ms
00:11:12 services	| 24:11:12 [200] POST /api/render-markdown 2ms
00:11:12 services	| 24:11:12 [200] POST /api/render-markdown 1ms
00:11:12 services	| 24:11:12 [watch] src/content/blog/test-blog-post-playwright.md
00:11:12 services	| 24:11:12 [200] POST /api/save-post 2ms
00:11:12 services	| 24:11:12 [200] /editor 44ms
00:11:12 services	| 24:11:12 [200] /api/get-tags 2ms
00:11:12 services	| 24:11:12 [200] POST /api/render-markdown 1ms
00:11:18 services	| 24:11:18 [watch] src/content/blog/test-blog-post-playwright.md
00:11:18 services	| 24:11:18 [200] / 48ms
00:11:19 services	| 24:11:19 [200] / 42ms
00:11:20 services	| 24:11:20 [200] /editor 4ms
00:11:20 services	| 24:11:20 [200] /api/get-tags 1ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 3ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 3ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 6ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 3ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 3ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 3ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 3ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 5ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 3ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 6ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 6ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 8ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 7ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 6ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 7ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 7ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 7ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 7ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 6ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 5ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 7ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 3ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 5ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 4ms
00:11:22 services	| 24:11:22 [200] POST /api/render-markdown 3ms
00:11:22 services	| 24:11:22 [watch] src/content/blog/test-blog-post-playwright.md
00:11:22 services	| 24:11:22 [200] POST /api/save-post 5ms
00:11:22 services	| 24:11:22 [200] /editor 28ms
00:11:22 services	| 24:11:22 [200] /api/get-tags 1ms
00:11:37 services	| 24:11:37 [watch] src/content/blog/test-blog-post-playwright.md
00:11:38 services	| 24:11:38 [200] / 49ms
00:11:39 services	| 24:11:39 [200] / 27ms
00:11:40 services	| 24:11:40 [200] /editor 4ms
00:11:40 services	| 24:11:40 [200] /api/get-tags 1ms
00:11:40 services	| 24:11:40 [200] POST /api/render-markdown 1ms
00:11:41 services	| 24:11:41 [200] POST /api/save-post 2ms
00:11:41 services	| 24:11:41 [watch] src/content/blog/post-to-delete-from-homepage.md
00:11:41 services	| 24:11:41 [200] / 56ms
00:11:41 services	| 24:11:41 [200] /editor 4ms
00:11:41 services	| 24:11:41 [200] /api/get-tags 1ms
00:11:43 services	| 24:11:43 [200] / 37ms
00:11:44 services	| 24:11:44 [200] POST /api/delete-post 1ms
00:11:44 services	| 24:11:44 [200] / 26ms
00:11:44 services	| 24:11:44 [watch] src/content/blog/post-to-delete-from-homepage.md
00:11:44 services	| 24:11:44 [200] / 47ms
00:11:46 services	| 24:11:46 [200] / 26ms
00:11:47 services	| 24:11:47 [200] / 29ms
00:11:48 services	| 24:11:48 [200] /editor 6ms
00:11:48 services	| 24:11:48 [200] /api/get-tags 1ms
00:11:48 services	| 24:11:48 [200] POST /api/render-markdown 3ms
00:11:48 services	| 24:11:48 [200] POST /api/render-markdown 2ms
00:11:48 services	| 24:11:48 [200] POST /api/render-markdown 1ms
00:11:48 services	| 24:11:48 [200] POST /api/render-markdown 1ms
00:11:48 services	| 24:11:48 [200] POST /api/render-markdown 1ms
00:11:48 services	| 24:11:48 [200] / 25ms
00:11:48 services	| 24:11:48 [200] / 26ms
00:11:49 services	| 24:11:49 [200] /settings 4ms
00:11:52 services	| 24:11:52 [200] / 23ms
00:11:52 services	| 24:11:52 [watch] playwright-report/index.html
00:11:52 services	| 24:11:52 [watch] playwright-report/trace/index.html
00:11:52 services	| 24:11:52 [watch] playwright-report/trace/snapshot.html
00:11:52 services	| 24:11:52 [watch] playwright-report/trace/uiMode.html
00:12:10 services	| 24:12:10 [200] / 67ms
00:12:10 services	| 24:12:10 [200] / 31ms
00:12:11 services	| 24:12:11 [200] / 31ms
00:12:11 services	| 24:12:11 [200] / 32ms
00:12:11 services	| 24:12:11 [200] / 34ms
00:12:12 services	| 24:12:12 [200] / 30ms
00:12:12 services	| 24:12:12 [200] /editor 4ms
00:12:12 services	| 24:12:12 [200] /api/get-tags 1ms
00:12:13 services	| 24:12:13 [200] / 26ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 8ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 5ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 5ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 5ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 5ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 5ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 6ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 6ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 4ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/render-markdown 3ms
00:12:14 services	| 24:12:14 [200] POST /api/save-post 2ms
00:12:14 services	| 24:12:14 [watch] src/content/blog/test-blog-post-playwright.md
00:12:14 services	| 24:12:14 [200] /editor 17ms
00:12:14 services	| 24:12:14 [200] / 86ms
00:12:14 services	| 24:12:14 [200] /api/get-tags 1ms
00:12:16 services	| 24:12:16 [200] / 24ms
00:12:18 services	| 24:12:18 [200] /editor 3ms
00:12:18 services	| 24:12:18 [200] /api/get-tags 2ms
00:12:18 services	| 24:12:18 [200] POST /api/render-markdown 5ms
00:12:18 services	| 24:12:18 [200] POST /api/render-markdown 2ms
00:12:18 services	| 24:12:18 [200] POST /api/render-markdown 1ms
00:12:18 services	| 24:12:18 [200] POST /api/render-markdown 2ms
00:12:18 services	| 24:12:18 [200] POST /api/render-markdown 2ms
00:12:18 services	| 24:12:18 [200] POST /api/render-markdown 2ms
00:12:18 services	| 24:12:18 [200] POST /api/render-markdown 2ms
00:12:18 services	| 24:12:18 [200] POST /api/render-markdown 2ms
00:12:18 services	| 24:12:18 [watch] src/content/blog/test-blog-post-playwright.md
00:12:18 services	| 24:12:18 [200] POST /api/save-post 3ms
00:12:18 services	| 24:12:18 [200] /editor 23ms
00:12:18 services	| 24:12:18 [200] /api/get-tags 2ms
00:12:18 services	| 24:12:18 [200] POST /api/render-markdown 2ms
00:12:23 services	| 24:12:23 [watch] src/content/blog/test-blog-post-playwright.md
00:12:24 services	| 24:12:24 [200] / 48ms
00:12:24 services	| 24:12:24 [200] / 28ms
00:12:25 services	| 24:12:25 [200] /editor 4ms
00:12:26 services	| 24:12:26 [200] /api/get-tags 1ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 5ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 5ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 5ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 5ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 3ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 3ms
00:12:27 services	| 24:12:27 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:27 [200] POST /api/render-markdown 3ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 5ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 3ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 3ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 3ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 6ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 5ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 3ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 3ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 5ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 3ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 3ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/render-markdown 4ms
00:12:28 services	| 24:12:28 [200] POST /api/save-post 2ms
00:12:28 services	| 24:12:28 [watch] src/content/blog/test-blog-post-playwright.md
00:12:28 services	| 24:12:28 [200] /editor 27ms
00:12:28 services	| 24:12:28 [200] / 72ms
00:12:30 services	| 24:12:30 [200] /editor 3ms
00:12:30 services	| 24:12:30 [200] /api/get-tags 2ms
00:12:30 services	| 24:12:30 [200] POST /api/render-markdown 4ms
00:12:30 services	| 24:12:30 [200] POST /api/render-markdown 2ms
00:12:30 services	| 24:12:30 [200] POST /api/render-markdown 2ms
00:12:30 services	| 24:12:30 [200] POST /api/render-markdown 1ms
00:12:30 services	| 24:12:30 [200] POST /api/render-markdown 1ms
00:12:30 services	| 24:12:30 [200] POST /api/render-markdown 2ms
00:12:30 services	| 24:12:30 [200] POST /api/render-markdown 2ms
00:12:30 services	| 24:12:30 [200] POST /api/render-markdown 2ms
00:12:31 services	| 24:12:31 [watch] src/content/blog/test-blog-post-playwright.md
00:12:31 services	| 24:12:31 [200] POST /api/save-post 3ms
00:12:31 services	| 24:12:31 [200] /editor 24ms
00:12:31 services	| 24:12:31 [200] /api/get-tags 2ms
00:12:31 services	| 24:12:31 [200] POST /api/render-markdown 2ms
00:12:32 services	| 24:12:32 [watch] src/content/blog/test-blog-post-playwright.md
00:12:33 services	| 24:12:33 [200] / 58ms
00:12:33 services	| 24:12:33 [200] / 26ms
00:12:34 services	| 24:12:34 [200] /editor 3ms
00:12:34 services	| 24:12:34 [200] /api/get-tags 1ms
00:12:34 services	| 24:12:34 [200] POST /api/render-markdown 2ms
00:12:35 services	| 24:12:35 [200] POST /api/save-post 2ms
00:12:35 services	| 24:12:35 [watch] src/content/blog/post-to-delete-from-homepage.md
00:12:36 services	| 24:12:36 [200] /editor 6ms
00:12:36 services	| 24:12:36 [200] / 73ms
00:12:36 services	| 24:12:36 [200] /api/get-tags 1ms
00:12:38 services	| 24:12:38 [200] / 38ms
00:12:39 services	| 24:12:39 [200] POST /api/delete-post 1ms
00:12:39 services	| 24:12:39 [200] / 23ms
00:12:39 services	| 24:12:39 [watch] src/content/blog/post-to-delete-from-homepage.md
00:12:39 services	| 24:12:39 [200] / 44ms
00:12:41 services	| 24:12:41 [200] / 23ms
00:12:41 services	| 24:12:41 [200] / 30ms
00:12:42 services	| 24:12:42 [200] /editor 4ms
00:12:42 services	| 24:12:42 [200] /api/get-tags 1ms
00:12:42 services	| 24:12:42 [200] POST /api/render-markdown 2ms
00:12:42 services	| 24:12:42 [200] POST /api/render-markdown 2ms
00:12:42 services	| 24:12:42 [200] POST /api/render-markdown 2ms
00:12:42 services	| 24:12:42 [200] POST /api/render-markdown 1ms
00:12:42 services	| 24:12:42 [200] POST /api/render-markdown 2ms
00:12:42 services	| 24:12:42 [200] / 25ms
00:12:43 services	| 24:12:43 [200] / 24ms
00:12:44 services	| 24:12:44 [200] /settings 3ms
00:12:47 services	| 24:12:47 [200] / 23ms
00:14:27 services	| 24:14:27 [200] / 47ms
00:14:32 services	| 24:14:32 [200] /editor 5ms
00:14:32 services	| 24:14:32 [200] /api/get-tags 3ms
00:14:32 services	| 24:14:32 [200] POST /api/render-markdown 28ms
00:15:05 services	| 24:15:05 [200] / 39ms
00:15:05 services	| 24:15:05 [200] / 32ms
00:15:06 services	| 24:15:06 [200] / 28ms
00:15:06 services	| 24:15:06 [200] / 34ms
00:15:07 services	| 24:15:07 [200] /editor 4ms
00:15:07 services	| 24:15:07 [200] /api/get-tags 1ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 6ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 6ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 5ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 6ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 5ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 5ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 5ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 6ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 5ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 5ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 6ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 6ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 8ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 6ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 8ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 8ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 6ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 8ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 3ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 3ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 3ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 5ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 6ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 5ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 4ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 3ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 3ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 5ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 3ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 3ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 3ms
00:15:09 services	| 24:15:09 [200] POST /api/render-markdown 3ms
00:15:09 services	| 24:15:09 [200] POST /api/save-post 6ms
00:15:09 services	| 24:15:09 [watch] src/content/blog/test-blog-post-playwright.md
00:15:09 services	| 24:15:09 [200] /editor 21ms
00:15:09 services	| 24:15:09 [200] /editor 21ms
00:15:09 services	| 24:15:09 [200] / 103ms
